
> next-generation-radio@0.1.0 dev
> next dev

▲ Next.js 16.1.1 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.17.144.1:3000
- Environments: .env.local
- Experiments (use with caution):
  · serverActions

✓ Starting...
✓ Ready in 2.7s
 GET /api/nowplaying 200 in 846ms (compile: 443ms, render: 403ms)
 GET /api/nowplaying 200 in 35ms (compile: 4ms, render: 31ms)
 GET /api/nowplaying 200 in 41ms (compile: 6ms, render: 36ms)
 GET /api/nowplaying 200 in 35ms (compile: 3ms, render: 33ms)
 GET /api/nowplaying 200 in 98ms (compile: 2ms, render: 96ms)
 GET /api/nowplaying 200 in 109ms (compile: 4ms, render: 105ms)
 GET /api/nowplaying 200 in 92ms (compile: 4ms, render: 88ms)
 GET /api/nowplaying 200 in 54ms (compile: 5ms, render: 49ms)
 GET /api/nowplaying 200 in 54ms (compile: 32ms, render: 21ms)
 GET /api/nowplaying 200 in 32ms (compile: 8ms, render: 24ms)
 GET /api/history/recent?limit=10 200 in 122ms (compile: 17ms, render: 105ms)
 GET /api/history/recent?limit=10 200 in 129ms (compile: 5ms, render: 123ms)
 GET /api/nowplaying 200 in 35ms (compile: 4ms, render: 31ms)
 GET /api/nowplaying 200 in 46ms (compile: 4ms, render: 42ms)
 GET /api/nowplaying 200 in 44ms (compile: 6ms, render: 38ms)
 GET /api/nowplaying 200 in 39ms (compile: 4ms, render: 35ms)
 GET /api/nowplaying 200 in 49ms (compile: 7ms, render: 42ms)
 GET /api/nowplaying 200 in 53ms (compile: 6ms, render: 46ms)
 GET /api/nowplaying 200 in 105ms (compile: 4ms, render: 100ms)
 GET /api/nowplaying 200 in 95ms (compile: 1948µs, render: 93ms)
 GET /api/nowplaying 200 in 98ms (compile: 2ms, render: 96ms)
 GET /api/nowplaying 200 in 48ms (compile: 5ms, render: 43ms)
 GET /api/nowplaying 200 in 99ms (compile: 4ms, render: 95ms)
 GET /api/history/recent?limit=10 200 in 44ms (compile: 5ms, render: 38ms)
 GET /api/history/recent?limit=10 200 in 93ms (compile: 3ms, render: 90ms)
 GET /api/nowplaying 200 in 37ms (compile: 4ms, render: 34ms)
 GET /api/nowplaying 200 in 44ms (compile: 4ms, render: 40ms)
 GET /api/nowplaying 200 in 34ms (compile: 6ms, render: 28ms)
 GET /api/nowplaying 200 in 24ms (compile: 4ms, render: 20ms)
 GET /api/nowplaying 200 in 39ms (compile: 4ms, render: 35ms)
 GET /api/nowplaying 200 in 112ms (compile: 11ms, render: 101ms)
 GET /api/nowplaying 200 in 66ms (compile: 12ms, render: 55ms)
 GET /api/history/recent?limit=10 200 in 116ms (compile: 3ms, render: 113ms)
 GET /api/history/recent?limit=10 200 in 114ms (compile: 3ms, render: 111ms)
 GET /api/nowplaying 200 in 43ms (compile: 4ms, render: 39ms)
 GET /api/nowplaying 200 in 45ms (compile: 6ms, render: 39ms)
 GET /api/nowplaying 200 in 98ms (compile: 2ms, render: 95ms)
 GET /api/nowplaying 200 in 49ms (compile: 9ms, render: 40ms)
 GET /api/history/recent?limit=10 200 in 110ms (compile: 7ms, render: 103ms)
 GET /api/history/recent?limit=10 200 in 100ms (compile: 2ms, render: 98ms)
 GET /api/nowplaying 200 in 41ms (compile: 4ms, render: 37ms)
 GET /api/nowplaying 200 in 83ms (compile: 2ms, render: 80ms)
 GET /api/nowplaying 200 in 103ms (compile: 11ms, render: 92ms)
 GET /api/nowplaying 200 in 30ms (compile: 3ms, render: 27ms)
 GET /api/history/recent?limit=10 200 in 101ms (compile: 7ms, render: 94ms)
 GET /api/history/recent?limit=10 200 in 92ms (compile: 2ms, render: 89ms)
 GET /api/nowplaying 200 in 36ms (compile: 3ms, render: 34ms)
 GET /api/nowplaying 200 in 27ms (compile: 3ms, render: 24ms)
 GET /api/nowplaying 200 in 31ms (compile: 2ms, render: 29ms)
 GET /api/nowplaying 200 in 28ms (compile: 2ms, render: 25ms)
 GET /api/nowplaying 200 in 41ms (compile: 5ms, render: 36ms)
 GET /api/nowplaying 200 in 89ms (compile: 3ms, render: 85ms)
 GET /api/nowplaying 200 in 36ms (compile: 3ms, render: 33ms)
 GET /api/nowplaying 200 in 99ms (compile: 3ms, render: 96ms)
 GET /api/nowplaying 200 in 45ms (compile: 2ms, render: 43ms)
 GET /api/nowplaying 200 in 103ms (compile: 8ms, render: 95ms)
 GET /api/nowplaying 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/nowplaying 200 in 91ms (compile: 2ms, render: 89ms)
 GET /api/nowplaying 200 in 41ms (compile: 3ms, render: 39ms)
 GET /api/nowplaying 200 in 101ms (compile: 5ms, render: 96ms)
 GET /api/nowplaying 200 in 144ms (compile: 3ms, render: 141ms)
 GET /api/nowplaying 200 in 106ms (compile: 8ms, render: 98ms)
 GET /api/history/recent?limit=10 200 in 75ms (compile: 8ms, render: 67ms)
 GET /api/nowplaying 200 in 56ms (compile: 11ms, render: 45ms)
 GET /api/history/recent?limit=10 200 in 49ms (compile: 5ms, render: 44ms)
 GET /api/nowplaying 200 in 40ms (compile: 4ms, render: 35ms)
 GET /api/nowplaying 200 in 22ms (compile: 4ms, render: 18ms)
 GET /api/nowplaying 200 in 47ms (compile: 3ms, render: 44ms)
 GET /api/nowplaying 200 in 100ms (compile: 3ms, render: 97ms)
 GET /api/nowplaying 200 in 37ms (compile: 3ms, render: 34ms)
 GET /api/nowplaying 200 in 245ms (compile: 3ms, render: 242ms)
 GET /api/nowplaying 200 in 41ms (compile: 3ms, render: 38ms)
 GET /api/nowplaying 200 in 113ms (compile: 9ms, render: 104ms)
 GET /api/nowplaying 200 in 80ms (compile: 5ms, render: 75ms)
 GET /api/nowplaying 200 in 92ms (compile: 3ms, render: 89ms)
 GET /api/nowplaying 200 in 44ms (compile: 3ms, render: 41ms)
 GET /api/nowplaying 200 in 98ms (compile: 5ms, render: 93ms)
 GET /api/nowplaying 200 in 56ms (compile: 5ms, render: 51ms)
 GET /api/nowplaying 200 in 96ms (compile: 3ms, render: 92ms)
 GET /api/history/recent?limit=10 200 in 42ms (compile: 4ms, render: 38ms)
 GET /api/nowplaying 200 in 46ms (compile: 15ms, render: 31ms)
 GET /api/nowplaying 200 in 36ms (compile: 3ms, render: 33ms)
 GET /api/nowplaying 200 in 23ms (compile: 3ms, render: 19ms)
 GET /api/history/recent?limit=10 200 in 124ms (compile: 10ms, render: 114ms)
 GET /api/nowplaying 200 in 34ms (compile: 3ms, render: 31ms)
 GET /api/nowplaying 200 in 119ms (compile: 9ms, render: 110ms)
 GET /api/nowplaying 200 in 43ms (compile: 4ms, render: 39ms)
 GET /api/nowplaying 200 in 116ms (compile: 7ms, render: 109ms)
 GET /api/nowplaying 200 in 63ms (compile: 6ms, render: 57ms)
 GET /api/nowplaying 200 in 93ms (compile: 5ms, render: 88ms)
 GET /api/nowplaying 200 in 81ms (compile: 10ms, render: 71ms)
 GET /api/nowplaying 200 in 94ms (compile: 5ms, render: 88ms)
 GET /api/nowplaying 200 in 55ms (compile: 9ms, render: 46ms)
 GET /api/nowplaying 200 in 115ms (compile: 8ms, render: 107ms)
 GET /api/nowplaying 200 in 143ms (compile: 7ms, render: 136ms)
 GET /api/nowplaying 200 in 102ms (compile: 5ms, render: 98ms)
 GET /api/nowplaying 200 in 128ms (compile: 14ms, render: 113ms)
 GET /api/history/recent?limit=10 200 in 93ms (compile: 16ms, render: 77ms)
 GET /api/nowplaying 200 in 33ms (compile: 6ms, render: 27ms)
 GET /api/nowplaying 200 in 30ms (compile: 3ms, render: 27ms)
 GET /api/history/recent?limit=10 200 in 176ms (compile: 35ms, render: 141ms)
 GET /api/nowplaying 200 in 34ms (compile: 4ms, render: 30ms)
 GET /api/nowplaying 200 in 149ms (compile: 10ms, render: 139ms)
 GET /api/nowplaying 200 in 51ms (compile: 7ms, render: 44ms)
 GET /api/nowplaying 200 in 104ms (compile: 4ms, render: 99ms)
 GET /api/nowplaying 200 in 37ms (compile: 3ms, render: 35ms)
 GET /api/nowplaying 200 in 133ms (compile: 4ms, render: 129ms)
 GET /api/nowplaying 200 in 30ms (compile: 3ms, render: 27ms)
 GET /api/nowplaying 200 in 261ms (compile: 5ms, render: 256ms)
 GET /api/nowplaying 200 in 45ms (compile: 2ms, render: 43ms)
 GET /api/nowplaying 200 in 106ms (compile: 5ms, render: 101ms)
 GET /api/nowplaying 200 in 39ms (compile: 5ms, render: 34ms)
 GET /api/nowplaying 200 in 99ms (compile: 4ms, render: 94ms)
 GET /api/nowplaying 200 in 28ms (compile: 15ms, render: 13ms)
 GET /api/nowplaying 200 in 10ms (compile: 5ms, render: 6ms)
 GET /api/history/recent?limit=10 200 in 55ms (compile: 6ms, render: 49ms)
 GET /api/nowplaying 200 in 9ms (compile: 4ms, render: 5ms)
 GET /api/history/recent?limit=10 200 in 124ms (compile: 21ms, render: 102ms)
 GET /api/nowplaying 200 in 10ms (compile: 4ms, render: 6ms)
 GET /api/nowplaying 200 in 162ms (compile: 2ms, render: 160ms)
 GET /api/nowplaying 200 in 10ms (compile: 4ms, render: 6ms)
 GET /api/nowplaying 200 in 135ms (compile: 3ms, render: 132ms)
 GET /api/nowplaying 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/nowplaying 200 in 160ms (compile: 3ms, render: 157ms)
 GET /api/nowplaying 200 in 182ms (compile: 6ms, render: 176ms)
 GET /api/nowplaying 200 in 206ms (compile: 9ms, render: 197ms)
 GET /api/nowplaying 200 in 59ms (compile: 8ms, render: 51ms)
 GET /api/nowplaying 200 in 118ms (compile: 2ms, render: 116ms)
 GET /api/nowplaying 200 in 56ms (compile: 4ms, render: 52ms)
 GET /api/nowplaying 200 in 95ms (compile: 2ms, render: 92ms)
 GET /api/nowplaying 200 in 37ms (compile: 3ms, render: 33ms)
 GET /api/history/recent?limit=10 200 in 42ms (compile: 7ms, render: 35ms)
 GET /api/settings 200 in 6ms (compile: 1766µs, render: 4ms)
 GET /api/settings 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/nowplaying 200 in 45ms (compile: 3ms, render: 43ms)
 GET /api/nowplaying 200 in 31ms (compile: 4ms, render: 27ms)
 GET /api/history/recent?limit=10 200 in 101ms (compile: 4ms, render: 97ms)
 GET /api/settings 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/settings 200 in 4ms (compile: 1490µs, render: 2ms)
 GET /api/nowplaying 200 in 40ms (compile: 5ms, render: 35ms)
 GET /api/nowplaying 200 in 109ms (compile: 2ms, render: 106ms)
 GET /api/nowplaying 200 in 41ms (compile: 3ms, render: 39ms)
 GET /api/nowplaying 200 in 107ms (compile: 6ms, render: 101ms)
 GET /api/nowplaying 200 in 56ms (compile: 4ms, render: 51ms)
 GET /api/nowplaying 200 in 102ms (compile: 7ms, render: 95ms)
 GET /api/nowplaying 200 in 44ms (compile: 3ms, render: 42ms)
 GET /api/nowplaying 200 in 98ms (compile: 3ms, render: 96ms)
 GET /api/nowplaying 200 in 151ms (compile: 6ms, render: 145ms)
 GET /api/nowplaying 200 in 96ms (compile: 5ms, render: 91ms)
 GET /api/nowplaying 200 in 66ms (compile: 10ms, render: 56ms)
 GET /api/nowplaying 200 in 103ms (compile: 2ms, render: 101ms)
 GET /api/nowplaying 200 in 35ms (compile: 3ms, render: 32ms)
 GET /api/history/recent?limit=10 200 in 39ms (compile: 4ms, render: 36ms)
 GET /api/nowplaying 200 in 19ms (compile: 1899µs, render: 17ms)
 GET /api/nowplaying 200 in 21ms (compile: 2ms, render: 19ms)
 GET /api/history/recent?limit=10 200 in 107ms (compile: 11ms, render: 96ms)
 GET /api/nowplaying 200 in 40ms (compile: 3ms, render: 38ms)
 GET /api/nowplaying 200 in 123ms (compile: 6ms, render: 117ms)
 GET /api/nowplaying 200 in 64ms (compile: 10ms, render: 54ms)
 GET /api/nowplaying 200 in 107ms (compile: 4ms, render: 102ms)
 GET /api/nowplaying 200 in 39ms (compile: 4ms, render: 35ms)
 GET /api/nowplaying 200 in 91ms (compile: 1820µs, render: 89ms)
 GET /api/nowplaying 200 in 62ms (compile: 5ms, render: 56ms)
 GET /api/nowplaying 200 in 107ms (compile: 4ms, render: 102ms)
 GET /api/nowplaying 200 in 45ms (compile: 5ms, render: 41ms)
 GET /api/nowplaying 200 in 107ms (compile: 4ms, render: 103ms)
 GET /api/nowplaying 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/nowplaying 200 in 125ms (compile: 4ms, render: 121ms)
 GET /api/nowplaying 200 in 14ms (compile: 5ms, render: 8ms)
 GET /api/nowplaying 200 in 14ms (compile: 6ms, render: 7ms)
 GET /api/history/recent?limit=10 200 in 81ms (compile: 9ms, render: 73ms)
 GET /api/nowplaying 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/history/recent?limit=10 200 in 138ms (compile: 25ms, render: 113ms)
 GET /api/nowplaying 200 in 6ms (compile: 3ms, render: 4ms)
 GET /api/nowplaying 200 in 101ms (compile: 3ms, render: 98ms)
 GET /api/nowplaying 200 in 155ms (compile: 7ms, render: 148ms)
 GET /api/nowplaying 200 in 262ms (compile: 3ms, render: 259ms)
 GET /api/nowplaying 200 in 45ms (compile: 5ms, render: 40ms)
 GET /api/nowplaying 200 in 103ms (compile: 5ms, render: 98ms)
 GET /api/nowplaying 200 in 43ms (compile: 5ms, render: 39ms)
 GET /api/nowplaying 200 in 106ms (compile: 3ms, render: 103ms)
 GET /api/nowplaying 200 in 38ms (compile: 4ms, render: 34ms)
 GET /api/nowplaying 200 in 100ms (compile: 5ms, render: 95ms)
 GET /api/nowplaying 200 in 42ms (compile: 2ms, render: 39ms)
 GET /api/nowplaying 200 in 106ms (compile: 5ms, render: 101ms)
 GET /api/nowplaying 200 in 96ms (compile: 8ms, render: 88ms)
 GET /api/history/recent?limit=10 200 in 71ms (compile: 11ms, render: 60ms)
 GET /api/nowplaying 200 in 35ms (compile: 7ms, render: 28ms)
 GET /api/nowplaying 200 in 24ms (compile: 3ms, render: 21ms)
 GET /api/settings 200 in 8ms (compile: 3ms, render: 6ms)
 GET /api/settings 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/history/recent?limit=10 200 in 160ms (compile: 34ms, render: 125ms)
 GET /api/settings 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/settings 200 in 8ms (compile: 2ms, render: 5ms)
 GET /api/nowplaying 200 in 33ms (compile: 1996µs, render: 31ms)
 GET /api/nowplaying 200 in 100ms (compile: 1616µs, render: 98ms)
 GET /api/nowplaying 200 in 35ms (compile: 3ms, render: 32ms)
 GET /api/nowplaying 200 in 104ms (compile: 3ms, render: 101ms)
 GET /api/nowplaying 200 in 72ms (compile: 6ms, render: 67ms)
 GET /api/nowplaying 200 in 91ms (compile: 3ms, render: 88ms)
 GET /api/nowplaying 200 in 50ms (compile: 2ms, render: 48ms)
 GET /api/nowplaying 200 in 46ms (compile: 3ms, render: 43ms)
 GET /community?tab=funkbook 200 in 666ms (compile: 35ms, proxy.ts: 565ms, generate-params: 22ms, render: 66ms)
 GET /api/nowplaying 200 in 35ms (compile: 8ms, render: 27ms)
 GET /api/nowplaying 200 in 97ms (compile: 5ms, render: 92ms)
 GET /api/nowplaying 200 in 47ms (compile: 5ms, render: 42ms)
 GET /api/nowplaying 200 in 90ms (compile: 3ms, render: 87ms)
 GET /api/nowplaying 200 in 76ms (compile: 2ms, render: 73ms)
 GET /api/nowplaying 200 in 90ms (compile: 1909µs, render: 88ms)
 GET /api/nowplaying 200 in 89ms (compile: 6ms, render: 82ms)
 GET /api/history/recent?limit=10 200 in 118ms (compile: 8ms, render: 109ms)
 GET /api/nowplaying 200 in 72ms (compile: 13ms, render: 59ms)
 GET /api/nowplaying 200 in 48ms (compile: 20ms, render: 29ms)
 GET /api/history/recent?limit=10 200 in 210ms (compile: 37ms, render: 173ms)
 GET /api/nowplaying 200 in 32ms (compile: 6ms, render: 26ms)
 GET /api/nowplaying 200 in 35ms (compile: 6ms, render: 29ms)
 GET / 200 in 693ms (compile: 24ms, proxy.ts: 580ms, generate-params: 12ms, render: 90ms)
 GET /api/settings 200 in 11ms (compile: 6ms, render: 6ms)
 GET /api/settings 200 in 10ms (compile: 4ms, render: 7ms)
 GET /api/history/recent?limit=10 200 in 123ms (compile: 16ms, render: 107ms)
 GET /api/history/recent?limit=10 200 in 125ms (compile: 20ms, render: 105ms)
 GET /api/nowplaying 200 in 85ms (compile: 3ms, render: 82ms)
 GET /api/nowplaying 200 in 41ms (compile: 4ms, render: 37ms)
 GET /api/nowplaying 200 in 94ms (compile: 4ms, render: 90ms)
 GET /api/nowplaying 200 in 42ms (compile: 4ms, render: 38ms)
 GET /api/history/recent?limit=10 200 in 116ms (compile: 10ms, render: 106ms)
 GET /api/nowplaying 200 in 91ms (compile: 7ms, render: 84ms)
 GET /api/nowplaying 200 in 53ms (compile: 7ms, render: 46ms)
 GET /api/nowplaying 200 in 96ms (compile: 3ms, render: 92ms)
 GET /api/nowplaying 200 in 95ms (compile: 3ms, render: 92ms)
 GET /api/history/recent?limit=10 200 in 136ms (compile: 3ms, render: 134ms)
 GET /api/nowplaying 200 in 120ms (compile: 9ms, render: 111ms)
 GET /api/nowplaying 200 in 37ms (compile: 4ms, render: 34ms)
 GET /api/nowplaying 200 in 97ms (compile: 3ms, render: 94ms)
 GET /api/nowplaying 200 in 36ms (compile: 4ms, render: 32ms)
 GET /api/history/recent?limit=10 200 in 50ms (compile: 9ms, render: 41ms)
 GET /api/nowplaying 200 in 27ms (compile: 5ms, render: 22ms)
 GET /api/nowplaying 200 in 28ms (compile: 3ms, render: 25ms)
 GET /api/history/recent?limit=10 200 in 95ms (compile: 3ms, render: 91ms)
 GET /top-songs 200 in 1602ms (compile: 784ms, proxy.ts: 718ms, generate-params: 611ms, render: 100ms)
 GET /api/nowplaying 200 in 30ms (compile: 4ms, render: 27ms)
 GET /community 200 in 796ms (compile: 53ms, proxy.ts: 666ms, generate-params: 36ms, render: 77ms)
 GET /api/nowplaying 200 in 112ms (compile: 4ms, render: 108ms)
 GET /api/nowplaying 200 in 94ms (compile: 4ms, render: 91ms)
 GET /community?tab=funkbook 200 in 619ms (compile: 24ms, proxy.ts: 506ms, generate-params: 14ms, render: 89ms)
 GET /api/nowplaying 200 in 95ms (compile: 2ms, render: 92ms)
 GET /api/nowplaying 200 in 108ms (compile: 4ms, render: 104ms)
 GET /api/nowplaying 200 in 44ms (compile: 3ms, render: 41ms)
 GET /api/nowplaying 200 in 123ms (compile: 9ms, render: 114ms)
 GET /api/nowplaying 200 in 47ms (compile: 2ms, render: 45ms)
 GET /api/nowplaying 200 in 120ms (compile: 8ms, render: 112ms)
 GET /api/nowplaying 200 in 40ms (compile: 4ms, render: 36ms)
 GET /api/nowplaying 200 in 45ms (compile: 5ms, render: 40ms)
 GET /community?tab=funkbook 200 in 707ms (compile: 33ms, proxy.ts: 478ms, generate-params: 23ms, render: 196ms)
 GET /api/settings 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/nowplaying 200 in 112ms (compile: 4ms, render: 109ms)
 GET /api/nowplaying 200 in 98ms (compile: 4ms, render: 94ms)
 POST /api/daily/claim 200 in 651ms (compile: 5ms, render: 646ms)
 GET /api/nowplaying 200 in 47ms (compile: 4ms, render: 42ms)
 GET /api/nowplaying 200 in 103ms (compile: 2ms, render: 101ms)
 GET /api/nowplaying 200 in 43ms (compile: 3ms, render: 41ms)
 GET /api/nowplaying 200 in 158ms (compile: 10ms, render: 148ms)
 GET /api/history/recent?limit=10 200 in 136ms (compile: 9ms, render: 127ms)
 GET /api/history/recent?limit=10 200 in 114ms (compile: 10ms, render: 103ms)
 GET /api/nowplaying 200 in 98ms (compile: 4ms, render: 95ms)
 GET /api/nowplaying 200 in 88ms (compile: 3ms, render: 85ms)
 GET /api/nowplaying 200 in 51ms (compile: 13ms, render: 38ms)
 GET /api/nowplaying 200 in 172ms (compile: 6ms, render: 166ms)
 GET /api/nowplaying 200 in 58ms (compile: 12ms, render: 46ms)
 GET /api/nowplaying 200 in 50ms (compile: 8ms, render: 42ms)
 GET /api/nowplaying 200 in 104ms (compile: 6ms, render: 98ms)
 GET /api/nowplaying 200 in 63ms (compile: 5ms, render: 58ms)
 GET /api/nowplaying 200 in 231ms (compile: 4ms, render: 227ms)
 GET /profile 200 in 2.9s (compile: 1188ms, proxy.ts: 725ms, generate-params: 677ms, render: 1010ms)
 GET /api/nowplaying 200 in 37ms (compile: 3ms, render: 34ms)
 GET /profile/edit 200 in 1822ms (compile: 854ms, proxy.ts: 918ms, generate-params: 622ms, render: 50ms)
 GET /api/nowplaying 200 in 124ms (compile: 12ms, render: 112ms)
 GET /api/nowplaying 200 in 54ms (compile: 4ms, render: 51ms)
 GET /profile 200 in 1783ms (compile: 47ms, proxy.ts: 665ms, generate-params: 30ms, render: 1071ms)
 GET /api/nowplaying 200 in 242ms (compile: 4ms, render: 238ms)
 GET /api/nowplaying 200 in 53ms (compile: 5ms, render: 48ms)
 GET / 200 in 714ms (compile: 26ms, proxy.ts: 608ms, generate-params: 13ms, render: 80ms)
 GET /api/settings 200 in 20ms (compile: 15ms, render: 5ms)
 GET /api/settings 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/history/recent?limit=10 200 in 120ms (compile: 6ms, render: 114ms)
 GET /api/history/recent?limit=10 200 in 100ms (compile: 5ms, render: 95ms)
 GET /api/nowplaying 200 in 37ms (compile: 4ms, render: 33ms)
 GET /community 200 in 614ms (compile: 20ms, proxy.ts: 565ms, generate-params: 10ms, render: 29ms)
 GET /api/history/recent?limit=10 200 in 12ms (compile: 5ms, render: 7ms)
 GET /api/history/recent?limit=10 200 in 13ms (compile: 7ms, render: 7ms)
 GET /api/nowplaying 200 in 48ms (compile: 18ms, render: 30ms)
 GET /api/nowplaying 200 in 31ms (compile: 3ms, render: 27ms)
 GET /api/nowplaying 200 in 33ms (compile: 3ms, render: 31ms)
 GET /api/nowplaying 200 in 47ms (compile: 4ms, render: 43ms)
 GET /api/nowplaying 200 in 110ms (compile: 3ms, render: 107ms)
 GET /api/nowplaying 200 in 95ms (compile: 3ms, render: 93ms)
 GET /api/nowplaying 200 in 31ms (compile: 4ms, render: 27ms)
 GET /community?tab=funkbook 200 in 604ms (compile: 21ms, proxy.ts: 554ms, generate-params: 10ms, render: 28ms)
 GET /api/nowplaying 200 in 115ms (compile: 6ms, render: 109ms)
 GET /api/nowplaying 200 in 36ms (compile: 6ms, render: 31ms)
 GET /api/nowplaying 200 in 102ms (compile: 3ms, render: 99ms)
 GET /api/nowplaying 200 in 43ms (compile: 3ms, render: 40ms)
 GET /api/nowplaying 200 in 139ms (compile: 10ms, render: 129ms)
 GET /api/nowplaying 200 in 43ms (compile: 5ms, render: 39ms)
 GET /api/nowplaying 200 in 33ms (compile: 3ms, render: 30ms)
 GET /community?tab=discussion 200 in 679ms (compile: 22ms, proxy.ts: 634ms, generate-params: 13ms, render: 23ms)
 GET /api/nowplaying 200 in 236ms (compile: 5ms, render: 231ms)
 GET /api/nowplaying 200 in 50ms (compile: 5ms, render: 46ms)
 GET /api/nowplaying 200 in 110ms (compile: 4ms, render: 106ms)
 POST /api/badges/check 200 in 1189ms (compile: 59ms, render: 1131ms)
 GET /api/nowplaying 200 in 32ms (compile: 5ms, render: 27ms)
 GET /api/nowplaying 200 in 128ms (compile: 5ms, render: 123ms)
 GET /api/history/recent?limit=10 200 in 128ms (compile: 5ms, render: 122ms)
 GET /api/history/recent?limit=10 200 in 136ms (compile: 14ms, render: 122ms)
 GET /api/nowplaying 200 in 104ms (compile: 4ms, render: 100ms)
 GET /api/nowplaying 200 in 94ms (compile: 3ms, render: 91ms)
 GET /api/nowplaying 200 in 35ms (compile: 4ms, render: 31ms)
